ID,Comment
67550,0.0
67551,0.0
67554,0.0
67557,0.0
67558,0.0
67559,0.0
67561,0.0
67562,0.0
67563,0.0
67564,0.0
67568,0.0
67569,0.0
67573,0.0
67576,0.0
67577,0.0
67578,0.0
67579,0.0
67581,0.0
67582,0.0
67584,0.0
67587,0.0
67588,0.0
67589,0.0
67591,0.0
67593,0.0
67595,0.0
67598,0.0
67600,0.0
67601,0.0
67604,0.0
67606,0.0
67607,0.0
67608,0.0
67609,0.0
67613,0.0
67616,0.0
67620,0.0
67624,0.0
67627,0.0
67629,0.0
67630,0.0
67633,0.0
67634,0.0
67636,0.0
67637,0.0
67638,0.0
67639,0.0
67640,0.0
67641,0.0
67646,0.0
67647,0.0
67649,0.0
67651,0.0
67653,0.0
67658,0.0
67662,0.0
67663,0.0
67666,0.0
67668,0.0
67669,0.0
67670,0.0
67674,0.0
67676,0.0
67678,0.0
67681,0.0
67684,0.0
67685,0.0
67686,0.0
67689,0.0
67690,0.0
67691,0.0
67692,0.0
67695,0.0
67696,0.0
67698,0.0
67706,0.0
67710,0.0
67714,0.0
67715,0.0
67716,0.0
67720,0.0
67721,0.0
67723,0.0
67724,0.0
67728,0.0
67730,0.0
67732,0.0
67734,0.0
67736,0.0
67738,0.0
67739,0.0
67740,0.0
67743,0.0
67744,0.0
67746,0.0
67750,0.0
67752,0.0
67753,0.0
67756,0.0
67757,0.0
67759,0.0
67763,0.0
67766,0.0
67769,0.0
67771,0.0
67774,0.0
67776,0.0
67779,0.0
67782,0.0
67783,0.0
67784,0.0
67786,0.0
67787,0.0
67791,0.0
67794,0.0
67795,0.0
67796,0.0
67797,0.0
67798,0.0
67801,0.0
67805,0.0
67807,0.0
67808,0.0
67809,0.0
67812,0.0
67813,0.0
67815,0.0
67817,0.0
67818,0.0
67823,0.0
67824,0.0
67834,0.0
67835,0.0
67837,0.0
67840,0.0
67841,0.0
67842,0.0
67845,0.0
67846,0.0
67847,0.0
67848,0.0
67849,0.0
67850,0.0
67851,0.0
67854,0.0
67855,0.0
67856,0.0
67857,0.0
67859,0.0
67863,0.0
67865,0.0
67872,0.0
67873,0.0
67874,0.0
67875,0.0
67878,0.0
67885,0.0
67886,0.0
67888,0.0
67890,0.0
67891,0.0
67895,0.0
67896,0.0
67897,0.0
67898,0.0
67899,0.0
67901,0.0
67903,0.0
67904,0.0
67905,0.0
67906,0.0
67909,0.0
67910,0.0
67912,0.0
67916,0.0
67917,0.0
67919,0.0
67921,0.0
67923,0.0
67924,0.0
67926,0.0
67927,0.0
67930,0.0
67932,0.0
67933,0.0
67934,0.0
67935,0.0
67936,0.0
67938,0.0
67939,0.0
67940,0.0
67941,0.0
67946,0.0
67948,0.0
67950,0.0
67952,0.0
67953,0.0
67955,0.0
67958,0.0
67960,0.0
67962,0.0
67966,0.0
67967,0.0
67969,0.0
67970,0.0
67972,0.0
67975,0.0
67976,0.0
67980,0.0
67982,0.0
67984,0.0
67985,0.0
67986,0.0
67987,0.0
67988,0.0
67989,0.0
67990,0.0
68002,0.0
68004,0.0
68005,0.0
68007,0.0
68008,0.0
68009,0.0
68010,0.0
68015,0.0
68019,0.0
68022,0.0
68025,0.0
68026,0.0
68027,0.0
68029,0.0
68031,0.0
68032,0.0
68034,0.0
68035,0.0
68036,0.0
68037,0.0
68038,0.0
68039,0.0
68040,0.0
68042,0.0
68044,0.0
68046,0.0
68047,0.0
68048,0.0
68049,0.0
68051,0.0
68052,0.0
68053,0.0
68055,0.0
68056,0.0
68057,0.0
68059,0.0
68061,0.0
68062,0.0
68063,0.0
68064,0.0
68065,0.0
68067,0.0
68074,0.0
68075,0.0
68080,0.0
68086,0.0
68087,0.0
68090,0.0
68092,0.0
68095,0.0
68097,0.0
68100,0.0
68101,0.0
68102,0.0
68103,0.0
68104,0.0
68105,0.0
68106,0.0
68108,0.0
68111,0.0
68112,0.0
68113,0.0
68114,0.0
68115,0.0
68116,0.0
68118,0.0
68119,0.0
68120,0.0
68121,0.0
68126,0.0
68128,0.0
68129,0.0
68132,0.0
68134,0.0
68135,0.0
68137,0.0
68138,0.0
68139,0.0
68140,0.0
68142,0.0
68144,0.0
68150,0.0
68151,0.0
68152,0.0
68153,0.0
68154,0.0
68159,0.0
68160,0.0
68163,0.0
68167,0.0
68168,0.0
68169,0.0
68170,0.0
68172,0.0
68173,0.0
68174,0.0
68176,0.0
68177,0.0
68179,0.0
68182,0.0
68185,0.0
68188,0.0
68189,0.0
68192,0.0
68194,0.0
68195,0.0
68196,0.0
68199,0.0
68200,0.0
68201,0.0
68204,0.0
68205,0.0
68208,0.0
68213,0.0
68214,0.0
68217,0.0
68218,0.0
68219,0.0
68220,0.0
68222,0.0
68224,0.0
68226,0.0
68227,0.0
68228,0.0
68231,0.0
68232,0.0
68233,0.0
68234,0.0
68237,0.0
68239,0.0
68240,0.0
68241,0.0
68246,0.0
68250,0.0
68253,0.0
68254,0.0
68255,0.0
68256,0.0
68260,0.0
68262,0.0
68264,0.0
68265,0.0
68267,0.0
68269,0.0
68272,0.0
68273,0.0
68275,0.0
68277,0.0
68279,0.0
68280,0.0
68283,0.0
68285,0.0
68287,0.0
68290,0.0
68292,0.0
68295,0.0
68300,0.0
68303,0.0
68307,0.0
68308,0.0
68310,0.0
68311,0.0
68313,0.0
68314,0.0
68315,0.0
68316,0.0
68319,0.0
68323,0.0
68328,0.0
68329,0.0
68330,0.0
68332,0.0
68335,0.0
68336,0.0
68337,0.0
68340,0.0
68342,0.0
68344,0.0
68347,0.0
68349,0.0
68350,0.0
68352,0.0
68353,0.0
68356,0.0
68357,0.0
68358,0.0
68363,0.0
68365,0.0
68371,0.0
68375,0.0
68376,0.0
68377,0.0
68378,0.0
68379,0.0
68380,0.0
68381,0.0
68386,0.0
68387,0.0
68389,0.0
68390,0.0
68392,0.0
68393,0.0
68394,0.0
68395,0.0
68397,0.0
68398,0.0
68400,0.0
68402,0.0
68403,0.0
68405,0.0
68406,0.0
68407,0.0
68408,0.0
68409,0.0
68411,0.0
68413,0.0
68416,0.0
68419,0.0
68421,0.0
68425,0.0
68426,0.0
68429,0.0
68434,0.0
68436,0.0
68439,0.0
68441,0.0
68443,0.0
68444,0.0
68446,0.0
68447,0.0
68448,0.0
68449,0.0
68450,0.0
68451,0.0
68452,0.0
68454,0.0
68456,0.0
68458,0.0
68460,0.0
68465,0.0
68466,0.0
68470,0.0
68471,0.0
68472,0.0
68474,0.0
68475,0.0
68476,0.0
68483,0.0
68486,0.0
68487,0.0
68488,0.0
68492,0.0
68496,0.0
68498,0.0
68499,0.0
68501,0.0
68503,0.0
68504,0.0
68505,0.0
68506,0.0
68509,0.0
68511,0.0
68512,0.0
68514,0.0
68517,0.0
68519,0.0
68522,0.0
68525,0.0
68529,0.0
68531,0.0
68532,0.0
68536,0.0
68537,0.0
68538,0.0
68540,0.0
68541,0.0
68542,0.0
68543,0.0
68545,0.0
68549,0.0
68553,0.0
68559,0.0
68560,0.0
68564,0.0
68565,0.0
68568,0.0
68570,0.0
68571,0.0
68575,0.0
68576,0.0
68578,0.0
68579,0.0
68581,0.0
68586,0.0
68589,0.0
68596,0.0
68600,0.0
68603,0.0
68605,0.0
68606,0.0
68609,0.0
68613,0.0
68616,0.0
68617,0.0
68619,0.0
68625,0.0
68626,0.0
68629,0.0
68630,0.0
68633,0.0
68634,0.0
68637,0.0
68639,0.0
68641,0.0
68642,0.0
68654,0.0
68658,0.0
68659,0.0
68661,0.0
68662,0.0
68665,0.0
68666,0.0
68667,0.0
68669,0.0
68670,0.0
68672,0.0
68674,0.0
68675,0.0
68676,0.0
68677,0.0
68679,0.0
68681,0.0
68683,0.0
68684,0.0
68685,0.0
68689,0.0
68691,0.0
68693,0.0
68695,0.0
68696,0.0
68697,0.0
68701,0.0
68704,0.0
68707,0.0
68712,0.0
68714,0.0
68715,0.0
68717,0.0
68719,0.0
68720,0.0
68722,0.0
68724,0.0
68725,0.0
68730,0.0
68733,0.0
68734,0.0
68738,0.0
68739,0.0
68744,0.0
68748,0.0
68752,0.0
68753,0.0
68755,0.0
68756,0.0
68758,0.0
68759,0.0
68760,0.0
68762,0.0
68763,0.0
68764,0.0
68765,0.0
68766,0.0
68769,0.0
68770,0.0
68773,0.0
68775,0.0
68776,0.0
68782,0.0
68784,0.0
68785,0.0
68787,0.0
68788,0.0
68789,0.0
68790,0.0
68791,0.0
68792,0.0
68793,0.0
68795,0.0
68796,0.0
68799,0.0
68800,0.0
68803,0.0
68807,0.0
68808,0.0
68810,0.0
68812,0.0
68815,0.0
68818,0.0
68821,0.0
68824,0.0
68825,0.0
68826,0.0
68829,0.0
68830,0.0
68834,0.0
68837,0.0
68838,0.0
68840,0.0
68841,0.0
68843,0.0
68845,0.0
68851,0.0
68852,0.0
68853,0.0
68854,0.0
68855,0.0
68856,0.0
68857,0.0
68860,0.0
68866,0.0
68868,0.0
68870,0.0
68871,0.0
68877,0.0
68878,0.0
68884,0.0
68887,0.0
68888,0.0
68889,0.0
68891,0.0
68892,0.0
68893,0.0
68897,0.0
68900,0.0
68901,0.0
68903,0.0
68905,0.0
68906,0.0
68907,0.0
68908,0.0
68909,0.0
68910,0.0
68911,0.0
68913,0.0
68915,0.0
68918,0.0
68919,0.0
68920,0.0
68924,0.0
68925,0.0
68926,0.0
68928,0.0
68930,0.0
68931,0.0
68933,0.0
68934,0.0
68935,0.0
68937,0.0
68938,0.0
68939,0.0
68942,0.0
68944,0.0
68947,0.0
68948,0.0
68954,0.0
68956,0.0
68960,0.0
68964,0.0
68966,0.0
68967,0.0
68968,0.0
68971,0.0
68972,0.0
68973,0.0
68976,0.0
68977,0.0
68980,0.0
68982,0.0
68985,0.0
68987,0.0
68990,0.0
68991,0.0
68992,0.0
68993,0.0
68994,0.0
68995,0.0
68996,0.0
68998,0.0
69001,0.0
69002,0.0
69004,0.0
69006,0.0
69009,0.0
69011,0.0
69012,0.0
69013,0.0
69014,0.0
69015,0.0
69017,0.0
69018,0.0
69021,0.0
69024,0.0
69025,0.0
69029,0.0
69031,0.0
69032,0.0
69033,0.0
69034,0.0
69035,0.0
69040,0.0
69041,0.0
69043,0.0
69048,0.0
69050,0.0
69051,0.0
69052,0.0
69053,0.0
69058,0.0
69061,0.0
69063,0.0
69064,0.0
69065,0.0
69067,0.0
69068,0.0
69074,0.0
69077,0.0
69080,0.0
69082,0.0
69084,0.0
69086,0.0
69087,0.0
69088,0.0
69089,0.0
69090,0.0
69091,0.0
69099,0.0
69101,0.0
69103,0.0
69104,0.0
69106,0.0
69107,0.0
69109,0.0
69112,0.0
69116,0.0
69117,0.0
69120,0.0
69121,0.0
69122,0.0
69124,0.0
69126,0.0
69132,0.0
69135,0.0
69136,0.0
69138,0.0
69141,0.0
69143,0.0
69144,0.0
69145,0.0
69147,0.0
69152,0.0
69153,0.0
69154,0.0
69156,0.0
69157,0.0
69160,0.0
69161,0.0
69163,0.0
69164,0.0
69165,0.0
69170,0.0
69171,0.0
69173,0.0
69176,0.0
69177,0.0
69179,0.0
69183,0.0
69187,0.0
69191,0.0
69193,0.0
69194,0.0
69200,0.0
69201,0.0
69204,0.0
69208,0.0
69209,0.0
69210,0.0
69211,0.0
69213,0.0
69215,0.0
69216,0.0
69218,0.0
69219,0.0
69223,0.0
69225,0.0
69226,0.0
69230,0.0
69231,0.0
69233,0.0
69234,0.0
69240,0.0
69242,0.0
69243,0.0
69244,0.0
69245,0.0
69247,0.0
69248,0.0
69252,0.0
69259,0.0
69260,0.0
69263,0.0
69264,0.0
69265,0.0
69267,0.0
69268,0.0
69269,0.0
69271,0.0
69274,0.0
69276,0.0
69278,0.0
69282,0.0
69285,0.0
69287,0.0
69289,0.0
69291,0.0
69292,0.0
69293,0.0
69294,0.0
69295,0.0
69300,0.0
69301,0.0
69304,0.0
69305,0.0
69306,0.0
69313,0.0
69316,0.0
69319,0.0
69322,0.0
69325,0.0
69327,0.0
69328,0.0
69329,0.0
69330,0.0
69331,0.0
69334,0.0
69336,0.0
69337,0.0
69338,0.0
69339,0.0
69341,0.0
69342,0.0
69346,0.0
69348,0.0
69356,0.0
69357,0.0
69359,0.0
69363,0.0
69365,0.0
69366,0.0
69368,0.0
69369,0.0
69373,0.0
69374,0.0
69378,0.0
69379,0.0
69381,0.0
69382,0.0
69384,0.0
69385,0.0
69386,0.0
69388,0.0
69394,0.0
69396,0.0
69399,0.0
69401,0.0
69402,0.0
69403,0.0
69405,0.0
69406,0.0
69407,0.0
69408,0.0
69411,0.0
69413,0.0
69415,0.0
69416,0.0
69418,0.0
69420,0.0
69421,0.0
69425,0.0
69426,0.0
69428,0.0
69430,0.0
69432,0.0
69434,0.0
69435,0.0
69436,0.0
69438,0.0
69443,0.0
69444,0.0
69445,0.0
69448,0.0
69450,0.0
69454,0.0
69457,0.0
69463,0.0
69464,0.0
69465,0.0
69470,0.0
69471,0.0
69473,0.0
69475,0.0
69476,0.0
69480,0.0
69484,0.0
69485,0.0
69486,0.0
69490,0.0
69491,0.0
69494,0.0
69495,0.0
69496,0.0
69499,0.0
69500,0.0
69501,0.0
69504,0.0
69506,0.0
69507,0.0
69508,0.0
69510,0.0
69513,0.0
69515,0.0
69516,0.0
69517,0.0
69518,0.0
69522,0.0
69523,0.0
69525,0.0
69526,0.0
69527,0.0
69528,0.0
69532,0.0
69533,0.0
69536,0.0
69539,0.0
69541,0.0
69542,0.0
69544,0.0
69546,0.0
69547,0.0
69550,0.0
69551,0.0
69553,0.0
69554,0.0
69557,0.0
69562,0.0
69564,0.0
69565,0.0
69568,0.0
69573,0.0
69574,0.0
69575,0.0
69578,0.0
69579,0.0
69580,0.0
69583,0.0
69585,0.0
69586,0.0
69590,0.0
69594,0.0
69596,0.0
69598,0.0
69599,0.0
69601,0.0
69602,0.0
69607,0.0
69608,0.0
69610,0.0
69611,0.0
69612,0.0
69614,0.0
69616,0.0
69617,0.0
69618,0.0
69619,0.0
69621,0.0
69623,0.0
69627,0.0
69628,0.0
69629,0.0
69630,0.0
69631,0.0
69634,0.0
69635,0.0
69636,0.0
69637,0.0
69639,0.0
69641,0.0
69642,0.0
69644,0.0
69647,0.0
69650,0.0
69652,0.0
69653,0.0
69654,0.0
69666,0.0
69671,0.0
69672,0.0
69673,0.0
69674,0.0
69677,0.0
69679,0.0
69680,0.0
69683,0.0
69684,0.0
69685,0.0
69686,0.0
69687,0.0
69688,0.0
69689,0.0
69694,0.0
69696,0.0
69697,0.0
69702,0.0
69703,0.0
69705,0.0
69708,0.0
69709,0.0
69710,0.0
69718,0.0
69719,0.0
69723,0.0
69726,0.0
69729,0.0
69731,0.0
69732,0.0
69735,0.0
69736,0.0
69737,0.0
69738,0.0
69747,0.0
69750,0.0
69752,0.0
69753,0.0
69756,0.0
69760,0.0
69761,0.0
69766,0.0
69767,0.0
69768,0.0
69770,0.0
69771,0.0
69773,0.0
69777,0.0
69780,0.0
69783,0.0
69784,0.0
69785,0.0
69787,0.0
69788,0.0
69789,0.0
69791,0.0
69795,0.0
69796,0.0
69798,0.0
69800,0.0
69801,0.0
69803,0.0
69804,0.0
69805,0.0
69808,0.0
69810,0.0
69811,0.0
69812,0.0
69813,0.0
69817,0.0
69822,0.0
69824,0.0
69825,0.0
69830,0.0
69831,0.0
69832,0.0
69838,0.0
69840,0.0
69847,0.0
69849,0.0
69850,0.0
69855,0.0
69858,0.0
69862,0.0
69863,0.0
69867,0.0
69868,0.0
69870,0.0
69875,0.0
69876,0.0
69877,0.0
69881,0.0
69882,0.0
69883,0.0
69884,0.0
69887,0.0
69888,0.0
69891,0.0
69898,0.0
69900,0.0
69903,0.0
69904,0.0
69906,0.0
69907,0.0
69908,0.0
69910,0.0
69912,0.0
69913,0.0
69914,0.0
69915,0.0
69916,0.0
69918,0.0
69920,0.0
69921,0.0
69923,0.0
69925,0.0
69928,0.0
69929,0.0
69930,0.0
69933,0.0
69934,0.0
69936,0.0
69941,0.0
69942,0.0
69943,0.0
69944,0.0
69945,0.0
69955,0.0
69956,0.0
69958,0.0
69959,0.0
69961,0.0
69962,0.0
69964,0.0
69967,0.0
69969,0.0
69970,0.0
69971,0.0
69973,0.0
69974,0.0
69976,0.0
69977,0.0
69978,0.0
69979,0.0
69983,0.0
69985,0.0
69986,0.0
69987,0.0
69988,0.0
69990,0.0
69991,0.0
69993,0.0
69994,0.0
69996,0.0
69998,0.0
69999,0.0
70002,0.0
70003,0.0
70005,0.0
70006,0.0
70007,0.0
70010,0.0
70011,0.0
70012,0.0
70016,0.0
70018,0.0
70019,0.0
70020,0.0
70021,0.0
70024,0.0
70026,0.0
70030,0.0
70031,0.0
70032,0.0
70033,0.0
70037,0.0
70038,0.0
70039,0.0
70040,0.0
70043,0.0
70044,0.0
70045,0.0
70046,0.0
70050,0.0
70052,0.0
70054,0.0
70057,0.0
70058,0.0
70063,0.0
70065,0.0
70067,0.0
70069,0.0
70070,0.0
70071,0.0
70075,0.0
70078,0.0
70079,0.0
70082,0.0
70083,0.0
70084,0.0
70085,0.0
70090,0.0
70091,0.0
70092,0.0
70093,0.0
70094,0.0
70096,0.0
70097,0.0
70098,0.0
70099,0.0
70100,0.0
70101,0.0
70102,0.0
70103,0.0
70106,0.0
70108,0.0
70112,0.0
70113,0.0
70118,0.0
70119,0.0
70120,0.0
70121,0.0
70122,0.0
70124,0.0
70125,0.0
70127,0.0
70132,0.0
70133,0.0
70134,0.0
70136,0.0
70138,0.0
70139,0.0
70140,0.0
70141,0.0
70142,0.0
70143,0.0
70146,0.0
70147,0.0
70149,0.0
70150,0.0
70154,0.0
70157,0.0
70158,0.0
70159,0.0
70160,0.0
70161,0.0
70162,0.0
70164,0.0
70166,0.0
70167,0.0
70168,0.0
70172,0.0
70173,0.0
70176,0.0
70179,0.0
70182,0.0
70184,0.0
70185,0.0
70186,0.0
70189,0.0
70192,0.0
70195,0.0
70197,0.0
70200,0.0
70201,0.0
70202,0.0
70203,0.0
70204,0.0
70205,0.0
70206,0.0
70207,0.0
70210,0.0
70213,0.0
70214,0.0
70217,0.0
70218,0.0
70223,0.0
70226,0.0
70229,0.0
70230,0.0
70233,0.0
70234,0.0
70237,0.0
70239,0.0
70240,0.0
70242,0.0
70243,0.0
70245,0.0
70247,0.0
70252,0.0
70256,0.0
70259,0.0
70262,0.0
70263,0.0
70264,0.0
70266,0.0
70267,0.0
70270,0.0
70271,0.0
70272,0.0
70275,0.0
70277,0.0
70282,0.0
70287,0.0
70290,0.0
70291,0.0
70293,0.0
70294,0.0
70305,0.0
70306,0.0
70310,0.0
70312,0.0
70314,0.0
70315,0.0
70316,0.0
70319,0.0
70320,0.0
70323,0.0
70324,0.0
70326,0.0
70327,0.0
70329,0.0
70330,0.0
70332,0.0
70333,0.0
70335,0.0
70336,0.0
70337,0.0
70340,0.0
70341,0.0
70343,0.0
70346,0.0
70347,0.0
70350,0.0
70353,0.0
70355,0.0
70356,0.0
70357,0.0
70358,0.0
70359,0.0
70360,0.0
70361,0.0
70362,0.0
70365,0.0
70366,0.0
70367,0.0
70369,0.0
70370,0.0
70373,0.0
70378,0.0
70379,0.0
70381,0.0
70382,0.0
70385,0.0
70386,0.0
70389,0.0
70394,0.0
70395,0.0
70396,0.0
70398,0.0
70399,0.0
70400,0.0
70403,0.0
70405,0.0
70406,0.0
70408,0.0
70411,0.0
70412,0.0
70414,0.0
70415,0.0
70418,0.0
70419,0.0
70424,0.0
70426,0.0
70428,0.0
70430,0.0
70431,0.0
70432,0.0
70433,0.0
70434,0.0
70435,0.0
70437,0.0
70441,0.0
70443,0.0
70444,0.0
70445,0.0
70446,0.0
70451,0.0
70456,0.0
70457,0.0
70458,0.0
70459,0.0
70461,0.0
70464,0.0
70465,0.0
70466,0.0
70469,0.0
70470,0.0
70473,0.0
70476,0.0
70480,0.0
70481,0.0
70484,0.0
70486,0.0
70489,0.0
70490,0.0
70491,0.0
70494,0.0
70495,0.0
70497,0.0
70498,0.0
70499,0.0
70500,0.0
70502,0.0
70504,0.0
70505,0.0
70508,0.0
70509,0.0
70511,0.0
70512,0.0
70515,0.0
70519,0.0
70526,0.0
70527,0.0
70529,0.0
70534,0.0
70537,0.0
70541,0.0
70542,0.0
70546,0.0
70548,0.0
70549,0.0
70552,0.0
70554,0.0
70556,0.0
70561,0.0
70563,0.0
70564,0.0
70566,0.0
70567,0.0
70568,0.0
70569,0.0
70572,0.0
70573,0.0
70576,0.0
70579,0.0
70580,0.0
70581,0.0
70583,0.0
70588,0.0
70594,0.0
70597,0.0
70599,0.0
70600,0.0
70601,0.0
70605,0.0
70609,0.0
70613,0.0
70614,0.0
70615,0.0
70616,0.0
70618,0.0
70619,0.0
70620,0.0
70624,0.0
70626,0.0
70627,0.0
70628,0.0
70631,0.0
70635,0.0
70636,0.0
70638,0.0
70640,0.0
70644,0.0
70649,0.0
70651,0.0
70652,0.0
70653,0.0
70655,0.0
70658,0.0
70659,0.0
70660,0.0
70661,0.0
70662,0.0
70665,0.0
70666,0.0
70668,0.0
70672,0.0
70674,0.0
70675,0.0
70676,0.0
70677,0.0
70678,0.0
70679,0.0
70680,0.0
70681,0.0
70683,0.0
70685,0.0
70688,0.0
70689,0.0
70691,0.0
70694,0.0
70698,0.0
70699,0.0
70700,0.0
70701,0.0
70705,0.0
70709,0.0
70712,0.0
70718,0.0
70720,0.0
70722,0.0
70725,0.0
70726,0.0
70729,0.0
70731,0.0
70733,0.0
70738,0.0
70739,0.0
70740,0.0
70743,0.0
70748,0.0
70750,0.0
70751,0.0
70753,0.0
70757,0.0
70759,0.0
70767,0.0
70769,0.0
70770,0.0
70772,0.0
70774,0.0
70775,0.0
70776,0.0
70777,0.0
70780,0.0
70781,0.0
70782,0.0
70784,0.0
70787,0.0
70789,0.0
70790,0.0
70792,0.0
70796,0.0
70797,0.0
70798,0.0
70800,0.0
70801,0.0
70802,0.0
70806,0.0
70807,0.0
70811,0.0
70812,0.0
70818,0.0
70820,0.0
70821,0.0
70822,0.0
70823,0.0
70826,0.0
70828,0.0
70833,0.0
70839,0.0
70840,0.0
70842,0.0
70843,0.0
70853,0.0
70854,0.0
70858,0.0
70859,0.0
70860,0.0
70864,0.0
70867,0.0
70868,0.0
70869,0.0
70870,0.0
70871,0.0
70873,0.0
70874,0.0
70877,0.0
70878,0.0
70882,0.0
70886,0.0
70890,0.0
70892,0.0
70893,0.0
70896,0.0
70897,0.0
70898,0.0
70899,0.0
70901,0.0
70903,0.0
70904,0.0
70905,0.0
70908,0.0
70911,0.0
70912,0.0
70915,0.0
70916,0.0
70918,0.0
70919,0.0
70920,0.0
70924,0.0
70925,0.0
70926,0.0
70928,0.0
70930,0.0
70934,0.0
70936,0.0
70937,0.0
70939,0.0
70940,0.0
70946,0.0
70947,0.0
70949,0.0
70950,0.0
70951,0.0
70953,0.0
70954,0.0
70959,0.0
70960,0.0
70961,0.0
70964,0.0
70969,0.0
70970,0.0
70973,0.0
70974,0.0
70975,0.0
70976,0.0
70977,0.0
70979,0.0
70981,0.0
70983,0.0
70984,0.0
70985,0.0
70987,0.0
70991,0.0
70992,0.0
70994,0.0
70995,0.0
71001,0.0
71003,0.0
71004,0.0
71007,0.0
71008,0.0
71009,0.0
71012,0.0
71019,0.0
71020,0.0
71021,0.0
71023,0.0
71025,0.0
71026,0.0
71028,0.0
71031,0.0
71033,0.0
71035,0.0
71037,0.0
71040,0.0
71042,0.0
71043,0.0
71053,0.0
71055,0.0
71057,0.0
71059,0.0
71062,0.0
71063,0.0
71069,0.0
71073,0.0
71075,0.0
71076,0.0
71080,0.0
71081,0.0
71082,0.0
71083,0.0
71084,0.0
71087,0.0
71088,0.0
71090,0.0
71092,0.0
71093,0.0
71095,0.0
71097,0.0
71104,0.0
71106,0.0
71107,0.0
71108,0.0
71109,0.0
71110,0.0
71111,0.0
71113,0.0
71114,0.0
71115,0.0
71117,0.0
71122,0.0
71123,0.0
71127,0.0
71131,0.0
71133,0.0
71136,0.0
71137,0.0
71138,0.0
71139,0.0
71140,0.0
71141,0.0
71142,0.0
71144,0.0
71145,0.0
71148,0.0
71149,0.0
71150,0.0
71151,0.0
71155,0.0
71157,0.0
71158,0.0
71160,0.0
71161,0.0
71162,0.0
71164,0.0
71165,0.0
71173,0.0
71175,0.0
71177,0.0
71182,0.0
71188,0.0
71190,0.0
71195,0.0
71196,0.0
71198,0.0
71199,0.0
71201,0.0
71202,0.0
71203,0.0
71205,0.0
71209,0.0
71210,0.0
71211,0.0
71221,0.0
71222,0.0
71223,0.0
71225,0.0
71227,0.0
71228,0.0
71230,0.0
71232,0.0
71235,0.0
71237,0.0
71245,0.0
71249,0.0
71255,0.0
71256,0.0
71258,0.0
71259,0.0
71260,0.0
71262,0.0
71263,0.0
71266,0.0
71267,0.0
71268,0.0
71269,0.0
71270,0.0
71274,0.0
71277,0.0
71279,0.0
71281,0.0
71283,0.0
71285,0.0
71287,0.0
71288,0.0
71289,0.0
71290,0.0
71291,0.0
71292,0.0
71293,0.0
71294,0.0
71295,0.0
71296,0.0
71297,0.0
71298,0.0
71301,0.0
71305,0.0
71307,0.0
71308,0.0
71310,0.0
71311,0.0
71312,0.0
71313,0.0
71314,0.0
71316,0.0
71321,0.0
71323,0.0
71324,0.0
71327,0.0
71328,0.0
71330,0.0
71331,0.0
71332,0.0
71333,0.0
71334,0.0
71339,0.0
71346,0.0
71348,0.0
71349,0.0
71351,0.0
71352,0.0
71353,0.0
71354,0.0
71355,0.0
71358,0.0
71359,0.0
71364,0.0
71366,0.0
71371,0.0
71373,0.0
71374,0.0
71375,0.0
71378,0.0
71379,0.0
71381,0.0
71383,0.0
71384,0.0
71385,0.0
71386,0.0
71388,0.0
71390,0.0
71392,0.0
71393,0.0
71397,0.0
71399,0.0
71400,0.0
71404,0.0
71405,0.0
71407,0.0
71408,0.0
71409,0.0
71410,0.0
71412,0.0
71416,0.0
71418,0.0
71419,0.0
71423,0.0
71425,0.0
71427,0.0
71430,0.0
71432,0.0
71433,0.0
71435,0.0
71440,0.0
71442,0.0
71443,0.0
71445,0.0
71447,0.0
71448,0.0
71451,0.0
71452,0.0
71454,0.0
71455,0.0
71458,0.0
71460,0.0
71461,0.0
71462,0.0
71463,0.0
71464,0.0
71466,0.0
71467,0.0
71469,0.0
71470,0.0
71471,0.0
71472,0.0
71473,0.0
71477,0.0
71479,0.0
71480,0.0
71481,0.0
71484,0.0
71485,0.0
71486,0.0
71488,0.0
71489,0.0
71490,0.0
71496,0.0
71498,0.0
71499,0.0
71504,0.0
71505,0.0
71508,0.0
71513,0.0
71514,0.0
71516,0.0
71517,0.0
71519,0.0
71520,0.0
71522,0.0
71525,0.0
71528,0.0
71529,0.0
71534,0.0
71535,0.0
71539,0.0
71541,0.0
71545,0.0
71549,0.0
71550,0.0
71551,0.0
71552,0.0
71553,0.0
71554,0.0
71556,0.0
71558,0.0
71561,0.0
71564,0.0
71565,0.0
71566,0.0
71567,0.0
71569,0.0
71571,0.0
71573,0.0
71576,0.0
71577,0.0
71578,0.0
71579,0.0
71580,0.0
71581,0.0
71582,0.0
71583,0.0
71584,0.0
71585,0.0
71587,0.0
71588,0.0
71591,0.0
71594,0.0
71596,0.0
71597,0.0
71598,0.0
71601,0.0
71603,0.0
71605,0.0
71606,0.0
71608,0.0
71611,0.0
71612,0.0
71613,0.0
71616,0.0
71617,0.0
71622,0.0
71623,0.0
71625,0.0
71626,0.0
71629,0.0
71631,0.0
71633,0.0
71634,0.0
71637,0.0
71639,0.0
71643,0.0
71645,0.0
71646,0.0
71647,0.0
71648,0.0
71649,0.0
71652,0.0
71654,0.0
71656,0.0
71658,0.0
71661,0.0
71662,0.0
71666,0.0
71667,0.0
71671,0.0
71672,0.0
71673,0.0
71675,0.0
71678,0.0
71682,0.0
71683,0.0
71685,0.0
71686,0.0
71687,0.0
71688,0.0
